INFO  | 2026-07-06 22:19:24 | [main] testng.log4testng.Logger (Logger.java:info:112) - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 4 ms.
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text 'Test@123' into web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text 'Test@123' into web element located by '//input[@name='name']' successfully
INFO  | 2026-07-06 22:20:16 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:20:16 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:20:17 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_CUSTOMER_NAME_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message']' within 30 second(s)
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message']'
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message']'
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'Special characters are not allowed' from web element located by '//label[@id='message']'
INFO  | 2026-07-06 22:20:17 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:20:17 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:20:17 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:17 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:20:18 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:18 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:20:18 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:20:18 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:20:18 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:18 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:19 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:19 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:20:22 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:20:22 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:20:22 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:20:22 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text ' Test' into web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text ' Test' into web element located by '//input[@name='name']' successfully
INFO  | 2026-07-06 22:20:22 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_CUSTOMER_NAME' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='name']' within 30 second(s)
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='name']'
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:20:22 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:20:23 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_CUSTOMER_NAME_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message']' within 30 second(s)
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message']'
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message']'
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'First character can not have space' from web element located by '//label[@id='message']'
INFO  | 2026-07-06 22:20:23 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:20:23 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:20:23 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:23 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:20:24 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:24 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:20:24 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:20:24 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:20:24 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:24 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:25 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:20:25 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:20:28 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:20:28 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:20:28 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:20:28 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_DATE_OF_BIRTH' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
